key,predicted_fare_amount
2013-09-08 20:35:00.00000036,9.867748
2013-08-03 22:30:33.0000001,10.83275
2010-06-29 14:12:00.00000073,5.6826286
2014-08-22 08:16:21.0000002,8.407544
2012-01-16 14:35:00.00000060,11.677372
2014-01-10 20:42:14.0000005,36.852085
2015-05-29 06:53:48.0000005,8.307337
2013-01-05 18:57:00.000000119,12.111762
2009-08-06 18:40:00.000000141,5.532729
2014-02-19 05:06:00.00000016,35.21302
2011-05-02 02:30:28.0000001,6.112774
2009-03-19 00:55:00.00000063,5.144737
2013-06-21 08:12:33.0000001,13.263934
2014-07-31 22:16:00.00000098,10.221713
2009-07-30 10:49:00.000000155,18.112394
2010-11-30 09:05:00.000000101,6.8763056
2012-08-19 07:33:00.00000011,6.6130385
2010-01-16 10:47:00.000000113,12.092848
2013-03-26 12:12:00.000000154,8.8606
2011-03-08 18:24:00.000000266,11.415736
2012-10-16 06:46:50.0000001,7.657956
2013-07-23 11:23:57.0000001,10.230885
2014-03-29 21:59:00.000000285,9.3366995
2010-11-18 20:19:40.0000002,8.499508
2014-07-24 21:16:00.00000023,13.584892
2011-02-09 07:54:35.0000001,5.148704
2011-03-29 00:49:00.00000020,5.6554713
2014-04-25 01:32:41.0000002,18.722645
2013-08-13 07:29:00.00000069,6.7770643
2015-03-26 22:31:27.0000004,8.751794
2013-05-18 19:28:00.000000208,9.43945
2015-04-09 10:39:16.0000005,11.264236
2010-04-29 10:18:29.0000003,8.80092
2009-11-13 08:15:00.00000020,5.0775056
2015-03-16 16:30:11.0000001,8.433149
2010-01-18 19:48:00.00000041,29.93498
2011-02-09 20:58:00.000000170,17.593351
2010-07-01 17:34:27.0000003,9.337109
2012-04-19 01:06:10.0000001,8.359961
2011-01-21 15:19:41.0000004,6.5473
2014-04-24 13:06:26.0000001,11.680595
2009-02-15 13:08:00.00000024,12.021343
2013-09-01 20:28:28.0000002,12.603549
2012-10-19 12:03:44.0000003,5.7070956
2011-02-21 13:05:59.0000002,9.158261
2012-03-17 14:12:00.000000159,15.881227
2010-09-03 13:58:44.0000002,6.7564
2012-11-30 12:56:53.0000002,4.848144
2009-11-30 18:32:38.0000004,7.8811274
2010-12-29 17:01:00.00000044,12.556923
2015-03-20 14:28:23.0000002,10.943185
2013-09-03 21:06:53.0000002,19.315594
2009-08-11 08:47:59.0000002,4.5209904
2011-11-08 21:18:00.0000002,5.5034313
2012-04-14 10:52:00.000000165,5.5333295
2010-08-09 17:06:00.000000172,6.7634096
2010-10-17 21:40:00.000000143,10.8404045
2010-11-13 02:59:21.0000002,26.752728
2012-12-30 22:37:00.00000013,4.3781686
2015-03-05 15:56:08.0000004,15.074532
2010-09-20 20:30:25.0000003,6.9174743
2015-03-13 07:06:07.0000006,8.47181
2012-07-10 17:26:00.00000066,5.8846827
2010-09-22 07:10:00.00000096,4.693136
2009-10-11 21:12:00.00000014,12.664284
2014-01-07 13:11:00.0000002,13.571139
2014-10-06 17:35:59.0000004,12.695225
2015-01-30 18:52:31.0000001,22.023409
2013-03-10 11:39:00.00000097,9.181479
2010-09-13 19:05:00.000000145,10.169481
2010-07-20 14:48:39.0000002,10.931889
2014-08-28 20:40:03.0000004,5.994358
2011-03-26 22:15:00.000000267,5.172554
2009-09-08 18:03:29.0000001,8.127328
2011-10-10 07:04:00.00000042,7.3037386
2010-07-25 11:44:00.000000152,6.955603
2012-05-27 20:23:46.0000002,12.463726
2009-02-20 21:55:00.00000099,8.750795
2015-06-22 18:19:11.0000004,8.2878
2009-12-16 14:11:33.0000004,5.279584
2014-01-17 16:37:00.000000138,7.9372544
2014-07-07 15:21:02.0000001,8.699566
2015-05-19 14:55:26.0000007,9.735591
2010-08-27 06:30:59.0000001,5.581737
2009-02-08 01:08:00.00000082,18.29346
2009-07-14 16:52:34.0000001,7.1843524
2013-10-09 10:07:00.000000174,6.383251
2014-02-08 21:53:59.0000001,7.541254
2013-11-26 01:39:26.0000002,10.844021
2015-06-27 03:56:57.0000001,12.863612
2012-03-15 15:37:00.0000007,7.154894
2011-03-16 21:35:52.0000004,8.50367
2011-10-01 00:25:50.0000001,20.163967
2014-01-06 06:57:10.0000002,12.485333
2012-01-04 13:40:00.00000042,8.580784
2015-05-27 19:26:46.0000008,9.691396
2010-08-19 05:00:00.0000007,27.327124
2014-12-16 22:59:28.0000007,5.125379
2009-02-06 23:20:00.00000035,4.9003935
2010-02-25 21:21:00.000000171,4.4920635
2010-06-23 21:16:04.0000002,17.37061
2013-05-30 11:54:00.000000177,8.124777
2011-09-08 14:59:09.0000001,8.394425
2011-09-28 00:43:00.00000044,5.6367054
2011-01-14 16:16:50.0000001,11.057247
2014-12-14 00:03:00.000000188,5.2370834
2012-05-09 10:55:00.000000221,7.8652306
2014-03-26 10:14:00.000000190,6.1133747
2009-05-28 17:55:20.0000001,6.6007957
2012-06-30 17:12:00.00000086,15.679632
2009-07-20 06:58:15.0000003,7.282283
2009-01-09 14:51:00.00000097,4.445904
2014-12-25 12:17:00.00000049,14.901301
2010-09-17 07:28:09.0000007,6.4489202
2013-09-26 01:02:14.0000002,4.9859753
2014-05-26 14:58:00.000000145,17.167765
2012-03-07 06:10:00.0000007,4.7365813
2009-02-08 19:31:52.0000001,47.812683
2009-09-27 03:21:00.00000061,5.5651727
2013-12-04 07:06:00.000000109,8.808898
2010-07-10 16:00:20.0000003,6.4274306
2011-05-03 13:29:00.000000127,6.4425416
2010-10-09 06:16:00.0000003,13.969198
2015-01-17 16:19:29.0000004,18.859142
2013-02-26 18:54:00.00000010,7.58226
2012-02-17 15:55:00.000000156,10.239072
2011-07-18 10:10:00.00000069,9.812936
2011-05-21 11:09:06.0000006,10.56028
2010-02-23 12:18:00.000000235,6.390228
2009-08-11 05:39:33.0000001,48.359608
2015-05-14 02:16:36.0000001,6.017908
2012-03-03 13:05:46.0000002,11.579857
2014-06-04 20:14:00.00000079,10.128761
2012-11-17 14:05:44.0000006,31.08379
2010-11-02 17:07:53.0000004,5.0898414
2013-01-19 14:49:00.000000138,5.744958
2011-04-29 00:01:26.0000002,7.9490585
2009-10-23 14:44:02.0000001,7.135318
2013-03-09 11:38:00.00000047,7.733522
2014-05-30 06:34:33.0000002,7.2528977
2010-04-08 17:48:00.000000159,13.956872
2012-12-09 01:00:00.000000102,4.430662
2012-08-05 03:40:56.0000002,11.6736555
2012-06-24 23:45:48.0000005,22.821688
2014-08-24 01:09:00.000000134,5.3839808
2012-08-31 13:03:00.000000106,6.304623
2011-02-01 23:05:00.00000050,12.41218
2015-06-07 16:13:27.0000003,16.806868
2010-06-25 19:40:23.0000003,47.89413
2011-12-17 15:09:03.0000002,5.7139835
2009-01-10 23:29:38.0000001,8.66952
2009-12-04 23:31:00.000000189,22.55096
2013-09-12 17:47:11.0000001,9.90513
2015-06-10 01:53:16.0000002,8.367369
2009-06-12 16:26:00.0000006,8.499649
2013-08-30 08:13:00.000000127,15.009605
2011-08-20 01:55:53.0000002,12.685354
2015-03-14 14:40:49.0000006,10.952
2011-02-11 23:38:27.0000001,8.762848
2014-02-05 21:59:20.0000002,23.438334
2009-07-22 17:25:40.0000003,9.672236
2009-09-30 21:41:00.000000177,9.091462
2011-11-24 18:28:46.0000001,5.061937
2010-06-29 06:57:00.00000038,7.866648
2011-07-15 07:00:21.0000001,19.160162
2009-02-09 10:30:34.0000001,16.06961
2014-07-22 21:39:00.000000242,14.223387
2015-04-25 17:57:16.00000010,7.2277536
2015-02-12 19:32:29.0000001,9.157173
2009-08-07 18:14:00.00000088,8.247845
2013-07-29 21:34:00.00000047,17.890202
2014-06-04 18:49:00.000000141,5.957939
2012-09-09 20:35:19.0000001,49.34446
2013-06-12 14:13:00.00000046,7.6121364
2014-10-13 08:09:48.0000003,9.697977
2011-02-13 12:20:00.000000184,13.814676
2012-05-18 09:53:00.00000012,8.904517
2012-07-20 18:34:00.000000190,5.7679286
2010-02-02 08:57:15.0000001,7.4156175
2014-06-13 22:50:20.0000007,7.9949017
2009-12-21 09:49:00.000000149,10.959215
2011-11-30 19:29:00.00000082,7.416261
2014-12-29 08:36:54.0000002,6.4689445
2011-06-09 11:09:30.0000002,14.750187
2011-09-30 01:39:00.00000074,7.8169293
2010-10-24 22:24:08.0000001,4.2362757
2013-08-11 04:59:00.00000043,24.11155
2010-11-18 17:19:00.000000129,10.14265
2014-06-21 03:47:00.00000056,10.312991
2009-02-17 08:26:11.0000001,7.712251
2010-12-03 18:17:08.0000009,7.8303957
2009-03-04 00:38:02.0000001,6.751959
2013-01-19 13:41:00.00000087,6.6007915
2013-10-21 10:46:00.00000091,23.023432
2015-02-06 09:44:25.0000003,9.695013
2011-01-09 15:09:30.0000003,6.9941525
2010-04-16 15:24:04.0000004,20.234255
2010-08-09 09:32:23.0000002,12.12792
2014-08-04 18:11:46.0000001,8.7913065
2011-03-20 10:47:14.0000002,29.078663
2013-02-02 23:30:11.0000003,7.182663
2013-09-09 18:18:43.0000002,9.017611
2010-10-22 18:44:53.0000005,28.564983
2013-01-17 22:29:46.0000001,11.651398
2014-04-10 08:32:00.00000039,10.672801
2010-03-01 09:03:24.0000008,4.5727735
2010-04-16 07:21:00.000000135,5.246371
2015-01-23 14:26:56.0000002,5.053938
2012-10-02 22:10:55.0000002,7.3000703
2012-10-12 09:50:43.00000010,7.4944105
2009-05-24 18:21:00.00000054,8.294809
2011-05-08 00:16:29.0000002,7.796563
2010-01-09 17:53:30.0000004,13.687521
2011-11-02 15:11:54.0000004,8.88261
2014-12-29 18:12:11.0000002,13.450008
2009-04-13 21:05:00.000000125,5.7553864
2013-05-11 10:41:00.00000071,54.573223
2011-03-17 21:07:23.0000005,5.042161
2010-12-11 12:24:30.0000001,19.757505
2010-07-31 11:33:00.00000090,18.425592
2010-08-22 16:34:00.000000120,6.760655
2013-02-06 14:55:00.000000171,6.222117
2013-02-12 18:01:13.0000004,9.23688
2014-01-14 12:45:00.000000144,9.239765
2012-01-09 21:43:00.0000001,7.550743
2011-12-07 13:46:49.0000002,6.274152
2013-01-04 16:07:18.0000003,17.01048
2009-11-18 13:49:55.0000003,5.148048
2009-04-17 19:49:25.00000012,5.7738714
2009-11-29 12:14:58.0000001,13.982257
2013-01-18 23:25:44.0000006,8.874016
2009-12-29 18:21:33.0000005,6.976732
2012-03-02 16:49:00.00000011,8.944848
2014-03-10 15:02:00.00000046,9.298432
2009-08-11 12:00:48.0000003,5.348675
2010-03-25 19:52:00.00000016,11.088153
2009-08-04 14:33:00.000000155,7.22715
2014-05-08 14:01:00.000000117,6.082125
2012-12-17 09:19:00.000000208,9.463368
2012-06-26 14:44:00.000000110,5.8324685
2011-07-24 19:23:59.0000004,6.399359
2013-10-24 12:13:37.0000002,8.784096
2009-09-30 18:02:00.00000077,8.905087
2011-08-03 18:20:00.00000022,9.61618
2013-09-10 00:59:00.00000012,6.349026
2012-01-30 17:46:42.0000002,5.6368313
2014-10-26 03:09:29.0000004,18.00431
2010-07-30 01:59:21.0000003,4.9657164
2010-10-08 00:27:16.0000003,23.28859
2012-01-04 20:18:35.0000006,19.136158
2011-04-30 16:29:48.0000002,5.615695
2015-01-22 08:54:32.0000001,13.513882
2012-03-07 13:16:00.00000090,16.483013
2012-06-15 14:46:00.000000177,6.492744
2014-01-07 12:10:00.000000188,5.520922
2010-07-03 14:27:00.00000046,30.209208
2012-12-23 10:06:00.00000018,6.708902
2012-01-11 12:59:22.0000002,11.360914
2010-06-19 17:05:00.00000075,5.3380594
2011-05-21 11:04:21.0000001,5.3151665
2014-06-08 10:55:00.00000011,6.6753488
2011-05-26 08:54:20.0000003,16.042845
2011-08-24 08:45:14.0000002,30.565163
2009-08-29 07:28:00.00000025,5.447639
2012-03-08 22:47:47.0000002,6.4763064
2012-10-30 11:44:00.00000065,10.544681
2014-04-23 08:06:00.00000029,16.186611
2012-04-30 07:31:00.00000064,8.988785
2012-12-25 15:18:00.00000010,20.394693
2014-06-18 16:19:00.00000063,6.076095
2012-02-08 23:39:00.00000056,4.9607506
2015-03-17 19:50:32.00000010,8.423744
2009-01-07 17:06:08.0000003,5.627261
2010-08-25 19:49:00.000000142,5.5079417
2014-11-05 08:23:00.00000070,16.376614
2014-10-30 09:24:00.00000043,13.822882
2013-01-16 20:02:00.00000061,10.314446
2012-05-08 18:00:53.0000001,9.921793
2014-02-20 16:45:00.00000086,15.230763
2011-03-26 20:52:00.000000245,7.1138897
2011-04-29 13:54:00.000000176,12.005085
2012-02-06 18:32:00.00000090,13.325831
2012-08-16 23:59:00.000000147,9.825455
2009-09-28 20:07:00.00000065,6.3704286
2014-04-27 09:54:00.00000039,5.7316713
2012-06-10 10:55:14.0000001,7.061752
2014-07-19 23:58:00.00000084,18.048307
2015-03-17 17:37:00.0000004,11.0512085
2012-11-09 22:39:00.000000291,5.348097
2010-08-10 23:22:25.0000003,5.8665986
2012-05-26 08:01:56.0000002,7.7141275
2014-08-01 09:00:16.0000003,12.196326
2011-04-06 14:01:34.0000002,38.743362
2014-10-18 16:11:00.00000045,16.820032
2011-12-25 19:54:00.00000077,6.6505733
2010-10-07 16:55:00.00000067,48.545284
2013-08-08 18:18:41.0000003,8.8778515
2010-03-06 09:37:36.0000003,6.2283516
2010-12-30 13:18:00.00000024,13.082924
2013-07-14 09:04:28.0000001,14.554683
2009-07-09 16:19:00.00000045,30.239397
2012-05-15 19:39:00.000000100,11.072537
2011-06-15 13:11:00.000000166,30.490906
2014-11-02 23:03:30.0000001,12.921764
2012-11-01 01:23:19.0000001,7.9258385
2013-10-19 11:49:01.0000007,5.9264
2011-09-17 12:58:00.00000037,10.785186
2013-08-08 16:11:00.00000064,7.972772
2010-08-08 00:30:09.0000004,4.8400836
2011-06-20 18:34:00.00000010,31.0087
2015-04-18 14:04:35.0000007,11.954181
2012-11-21 14:20:13.0000001,7.286376
2012-08-02 21:25:09.0000001,5.172389
2011-11-15 12:34:19.0000003,4.5206823
2010-09-13 16:53:00.00000079,8.884744
2015-05-30 08:15:10.0000001,5.41193
2009-01-01 11:45:00.00000045,11.987984
2013-07-30 15:00:00.00000039,8.911913
2010-12-01 10:47:50.0000002,7.940696
2009-01-12 23:37:00.00000073,10.035042
2015-04-03 15:09:06.0000004,9.820791
2012-11-22 10:33:00.00000015,5.5107126
2009-02-25 16:42:00.000000121,7.7377224
2015-03-10 01:29:44.0000004,12.3813925
2010-03-17 11:55:17.0000004,6.6804056
2011-09-23 20:03:00.00000038,7.8405175
2011-12-08 15:50:00.000000158,6.511625
2011-06-11 01:10:00.000000163,14.66621
2014-12-09 17:27:00.00000053,7.1523814
2012-02-18 15:18:12.0000003,11.542138
2012-12-13 18:34:52.0000001,7.55687
2009-12-15 21:41:41.0000002,28.835121
2013-01-15 23:37:16.0000001,6.940083
2012-05-18 18:55:46.0000004,7.819432
2011-06-25 16:12:00.00000060,12.191073
2009-09-09 11:10:51.0000001,7.8478413
2014-05-24 15:17:00.00000096,36.556572
2013-06-28 16:51:57.0000003,15.469263
2013-01-16 07:41:00.00000084,6.074451
2014-11-22 17:57:04.0000009,8.105749
2014-04-14 20:47:00.00000092,5.8525553
2012-04-29 01:21:38.0000002,9.763191
2009-04-24 19:54:42.0000008,8.944289
2009-07-25 20:27:38.0000002,6.4683022
2012-01-19 19:50:31.0000004,5.6532583
2010-03-02 17:03:49.0000005,10.746622
2010-07-06 13:39:25.0000006,9.236832
2014-01-14 17:00:29.0000002,8.823757
2012-05-02 01:43:00.00000064,5.608351
2013-01-01 19:09:00.000000115,6.8421817
2013-11-27 18:43:00.00000041,5.5866094
2014-11-09 11:01:17.0000004,51.862026
2010-09-23 20:13:00.0000001,8.912803
2009-01-26 09:38:00.00000031,4.5332546
2013-10-31 21:23:00.000000161,13.87686
2012-06-11 19:55:00.000000178,10.38629
2010-09-22 00:16:07.0000001,8.182779
2009-07-03 01:11:00.000000108,8.399839
2010-03-09 19:17:00.00000010,3.7283854
2011-08-03 23:17:21.0000001,4.618482
2010-04-12 02:17:00.00000011,16.912142
2011-02-04 11:13:00.000000189,13.898814
2014-12-21 11:30:00.00000062,6.5420938
2013-12-26 17:41:17.0000001,10.576147
2010-01-21 14:27:14.0000001,4.997733
2012-03-13 11:59:17.0000001,5.8606067
2009-05-20 08:35:00.000000224,10.72262
2012-05-28 04:01:31.0000001,8.933328
2012-07-16 02:00:00.00000027,18.996004
2011-01-06 22:29:00.000000171,5.228716
2010-08-29 22:29:19.0000001,4.6578164
2013-12-21 15:28:20.0000002,9.159511
2011-09-21 23:34:44.00000010,6.1917467
2014-09-26 00:36:00.000000119,8.117824
2012-05-30 11:36:45.0000001,11.130441
2011-07-30 02:41:35.0000003,8.66751
2012-08-14 01:09:33.0000001,9.541093
2011-12-06 09:39:00.000000186,6.1889057
2014-11-10 06:37:00.00000020,8.954521
2011-08-24 21:05:00.000000159,8.649401
2010-10-17 16:47:10.0000002,13.289433
2010-12-04 12:43:00.000000232,13.854346
2012-11-21 07:21:05.0000002,8.282806
2013-10-12 20:48:00.000000252,16.841267
2009-05-27 15:58:00.00000099,12.364162
2013-11-04 20:58:53.0000002,16.243088
2010-07-22 09:38:00.000000173,8.101072
2014-10-26 00:34:00.000000194,12.442842
2013-03-07 04:21:47.0000001,9.665862
2014-02-28 12:41:00.000000178,14.525138
2011-11-08 18:25:00.000000186,9.217277
2014-07-14 22:20:49.0000006,5.729369
2012-10-06 22:10:39.0000001,9.070435
2014-02-09 20:30:42.0000003,4.8905797
2014-10-01 13:08:30.0000002,6.0006495
2012-12-14 23:18:00.000000148,21.769394
2009-07-02 00:03:00.00000022,16.620935
2010-04-02 01:38:00.000000127,11.387947
2015-04-13 16:00:21.0000006,29.01478
2012-01-16 13:19:00.00000083,7.4844837
2010-08-09 22:53:00.00000016,7.2113094
2012-04-03 15:14:51.0000005,6.513523
2011-06-19 14:07:36.0000003,5.700253
2009-08-05 19:48:00.000000150,6.439853
2013-04-16 00:13:11.0000001,15.474107
2014-08-05 11:49:00.0000001,15.148926
2010-12-11 09:30:45.0000001,8.842524
2010-12-22 23:15:00.000000101,7.6231885
2010-08-03 15:32:00.000000103,5.275824
2012-04-20 12:51:23.0000002,10.163205
2011-04-09 13:35:00.000000124,9.960168
2012-06-21 16:20:23.0000002,5.2499638
2014-09-16 19:27:58.0000003,10.888532
2010-10-11 19:44:00.000000165,8.7045
2011-01-13 10:08:00.00000087,10.7420635
2011-06-13 10:50:32.0000003,17.111416
2010-08-05 16:41:00.00000076,9.301246
2011-03-04 09:47:55.0000004,13.302846
2012-05-01 15:40:00.00000053,9.895279
2015-01-09 17:57:32.0000008,7.5004973
2012-04-22 18:21:00.000000188,8.368929
2014-09-10 13:57:43.0000001,15.215451
2014-06-14 20:06:04.0000002,13.066558
2013-12-12 15:18:00.00000048,13.416617
2011-01-07 07:43:00.00000019,6.9546814
2012-04-27 19:51:34.0000001,9.815178
2014-03-27 01:15:00.00000065,22.927671
2009-07-18 11:47:45.0000003,6.4055843
2010-09-10 20:39:21.0000003,8.094237
2014-03-11 23:57:00.000000121,17.33698
2012-10-27 21:52:00.00000017,6.33364
2011-10-20 14:51:00.000000113,5.677587
2012-06-24 10:32:24.0000002,10.164458
2015-04-19 03:07:28.0000004,11.039524
2013-08-31 00:09:20.0000004,5.071946
2010-06-19 08:20:00.00000079,8.53561
2013-06-28 20:58:16.0000002,6.3670177
2015-03-31 13:14:08.0000003,7.1046896
2009-12-31 21:56:25.0000006,4.3296375
2012-02-20 18:31:00.000000183,7.88686
2013-05-04 20:07:49.0000003,7.955007
2015-01-13 01:45:09.0000001,4.8902903
2014-01-30 06:47:00.0000008,25.399822
2010-04-24 01:18:28.0000003,9.661378
2014-06-18 11:52:18.0000005,38.222637
2009-01-26 04:27:00.0000006,25.04937
2015-06-15 06:27:53.0000001,8.583402
2013-01-30 16:52:00.000000115,11.963225
2015-05-07 23:09:48.0000003,28.684006
2012-10-08 14:06:00.00000026,31.105392
2015-04-02 07:10:48.0000002,8.957369
2014-04-05 20:32:27.0000002,17.59243
2013-10-26 14:23:00.000000182,20.124678
2014-07-17 09:10:44.0000002,6.834759
2014-08-16 18:57:34.0000003,8.723468
2011-01-29 20:56:04.0000001,7.7130175
2013-01-18 16:53:20.0000001,6.704294
2010-09-29 22:49:00.00000055,12.107214
2011-09-14 15:39:20.0000005,7.669544
2011-11-09 00:54:00.00000044,6.6496706
2012-05-24 14:15:02.0000004,7.5193877
2013-08-14 08:27:28.0000001,6.775701
2009-10-02 14:37:46.0000006,48.70462
2015-04-10 21:00:09.0000006,12.396029
2013-06-24 09:29:55.0000003,7.3779235
2011-11-26 14:17:05.0000002,12.528223
2014-03-16 02:43:00.000000148,6.5648055
2010-05-22 19:57:58.0000002,13.572381
2014-05-12 13:01:00.00000056,6.5301847
2013-03-20 15:32:47.0000003,12.445158
2011-12-22 12:12:46.0000002,5.875717
2014-03-21 17:47:16.0000002,13.32303
2014-11-21 18:43:00.00000016,8.948635
2015-03-25 07:34:05.0000004,6.3565574
2014-04-09 20:39:10.0000004,34.642937
2010-01-27 07:04:00.00000053,10.697561
2012-06-10 17:31:29.0000003,8.949999
2011-07-04 15:58:36.0000004,7.0519667
2010-05-13 23:25:00.00000061,7.538304
2015-06-07 02:06:03.0000008,17.1023
2013-03-02 00:33:02.0000001,6.8949676
2012-06-11 10:05:00.000000103,10.696311
2011-02-27 18:34:14.0000001,6.380687
2014-05-22 09:31:27.0000005,16.602747
2011-02-08 15:48:28.0000006,5.7036376
2014-04-13 00:31:13.0000001,5.5259447
2012-10-08 02:03:00.00000041,5.8547134
2010-04-21 13:11:00.000000140,20.682728
2013-04-06 15:42:30.0000004,19.607498
2014-05-13 23:19:52.0000003,9.9196415
2013-11-07 17:36:00.000000207,8.528129
2015-02-25 14:44:39.0000004,5.2249384
2012-10-24 13:21:00.00000034,6.616183
2010-05-10 22:29:28.0000003,6.41026
2015-04-20 13:10:29.0000001,12.981429
2009-09-13 13:12:00.000000131,10.698376
2011-06-12 02:12:00.00000048,5.695625
2012-04-12 01:13:00.00000053,11.322655
2010-07-27 00:13:02.0000002,15.691496
2013-06-29 14:56:00.0000005,8.78956
2011-10-13 17:01:31.0000002,30.065367
2012-05-12 05:06:00.00000036,5.5255966
2011-03-15 10:38:31.0000001,3.9896317
2012-09-06 16:18:00.00000040,6.7486825
2014-02-10 17:33:34.0000003,9.701217
2014-10-14 16:52:50.0000001,22.18872
2011-11-23 01:16:00.00000073,5.064931
2011-04-17 15:02:03.0000008,15.300659
2014-05-10 03:09:12.0000002,35.69271
2010-11-27 23:00:00.000000217,8.953262
2013-04-14 14:16:31.0000002,14.714894
2011-08-30 12:39:00.00000067,8.860881
2014-03-13 21:48:24.0000002,10.706973
2010-06-19 15:29:00.00000025,48.74627
2010-02-13 12:07:00.000000122,15.471773
2013-01-13 14:00:42.0000002,7.152697
2013-09-12 00:25:36.0000001,7.979796
2012-09-09 11:55:00.00000049,9.860032
2013-12-02 09:04:00.00000089,17.600412
2011-08-22 18:24:00.000000155,7.6033096
2009-04-26 16:03:36.0000003,11.807592
2011-01-06 19:53:00.000000216,6.913619
2015-03-06 11:45:33.0000005,15.597868
2014-02-10 18:59:00.000000143,6.1154356
2009-09-11 13:45:00.000000160,9.471802
2014-05-03 20:01:23.00000011,8.637243
2015-01-23 21:03:57.0000005,5.924596
2010-11-23 17:37:02.0000006,28.411692
2009-07-14 07:12:00.00000026,6.2420125
2014-06-26 19:31:41.0000002,12.789989
2015-03-06 23:14:09.0000001,8.298204
2012-05-18 18:52:30.0000002,7.066035
2013-11-04 10:41:00.000000128,15.656676
2012-04-03 08:51:51.0000002,7.068989
2015-05-26 13:23:24.0000006,9.149104
2012-06-22 21:53:07.0000004,4.451387
2010-08-06 13:01:00.00000050,8.282436
2009-01-18 19:57:00.00000095,11.357497
2015-05-07 01:44:41.0000002,8.900729
2013-04-16 17:04:00.000000132,15.136246
2013-06-27 08:41:45.0000004,13.583232
2014-10-24 20:50:00.000000177,10.702359
2011-07-20 19:44:00.00000050,10.64015
2010-05-19 08:52:00.000000189,6.5697145
2009-06-21 05:06:06.0000002,4.191891
2009-04-16 16:08:00.00000074,9.189866
2014-04-17 18:38:00.00000055,7.9268947
2009-04-03 15:17:29.0000002,6.10721
2010-05-03 18:47:02.0000002,6.676759
2014-04-25 00:19:00.000000115,8.514291
2011-09-28 16:22:54.0000001,4.7825675
2011-12-30 19:45:42.0000004,11.108282
2011-12-16 07:59:00.000000162,5.392121
2012-12-30 20:10:11.0000002,5.5249376
2013-01-07 08:43:00.000000139,12.536689
2011-03-28 14:27:01.0000002,9.103866
2012-11-30 09:02:02.0000001,12.97087
2010-11-28 04:12:00.0000005,11.571302
2011-07-22 19:23:00.00000024,4.996363
2010-11-05 20:08:00.000000129,30.445461
2013-01-12 21:26:00.000000163,13.238931
2014-05-17 09:33:00.000000129,11.412279
2014-10-29 07:10:23.0000003,8.99294
2015-05-07 22:54:50.00000011,10.87436
2011-10-27 23:19:09.0000001,12.23523
2015-03-05 09:31:08.0000001,11.034573
2013-03-25 15:34:00.000000185,54.647015
2010-04-20 23:09:58.0000002,11.330106
2014-08-19 12:01:53.0000001,6.4923797
2011-09-01 00:10:34.0000002,13.577506
2009-02-20 17:41:00.000000213,8.680989
2012-04-13 08:49:46.0000001,9.736699
2009-04-17 02:31:00.00000053,9.362529
2012-04-23 22:36:55.0000002,8.741432
2015-02-20 18:35:15.0000006,6.314792
2009-04-24 02:27:42.0000001,18.302288
2014-03-28 23:00:00.00000029,10.029395
2010-09-09 23:49:00.000000172,7.903708
2011-11-18 18:08:20.0000006,13.63893
2013-04-27 14:41:00.000000184,7.419062
2014-09-04 22:46:42.0000001,10.178373
2014-02-03 22:49:44.0000001,13.606378
2012-07-18 16:15:00.00000055,5.478249
2013-10-12 14:58:28.0000002,8.755246
2015-05-19 10:14:13.0000002,33.60591
2012-05-22 23:59:21.0000002,13.664719
2012-10-31 22:17:00.00000051,11.202233
2009-01-30 17:36:35.0000001,8.242832
2014-08-18 17:28:00.0000008,12.510871
2013-10-15 01:26:40.0000002,3.6939733
2014-12-17 01:30:28.0000001,19.474646
2014-06-15 10:26:01.0000001,15.803455
2011-08-18 01:05:05.0000002,5.144748
2011-11-04 15:22:54.0000001,9.836278
2010-05-09 20:18:00.00000067,4.307271
2011-07-20 09:18:30.0000002,5.4522886
2012-07-30 18:25:55.0000004,40.85524
2010-07-19 17:09:14.0000001,10.010884
2009-04-24 13:01:49.0000006,7.820837
2015-04-28 08:36:42.0000004,5.3960304
2010-01-17 22:20:13.0000001,5.601175
2012-07-26 23:50:00.00000047,7.6459727
2014-12-14 04:16:00.00000040,26.90366
2013-01-02 07:19:00.00000095,8.488559
2010-03-09 02:43:47.0000002,6.127435
2013-07-26 00:09:00.000000103,16.190388
2014-02-24 14:23:50.0000002,8.135112
2015-01-22 21:00:47.0000007,16.220139
2013-07-06 00:28:00.000000118,16.769108
2013-10-08 23:59:58.0000002,6.030947
2009-01-24 14:36:26.0000003,6.47482
2015-06-04 13:44:27.0000004,9.718153
2012-12-17 18:03:20.0000002,15.254023
2014-05-21 17:58:28.0000003,15.337922
2010-05-06 22:34:00.000000151,20.68842
2014-03-09 00:21:16.0000001,7.1001105
2012-07-31 23:10:00.000000157,7.2079153
2014-03-08 03:09:00.00000060,15.848651
2010-09-23 08:29:00.000000100,9.96574
2015-03-29 15:46:06.0000005,6.4747806
2013-10-12 01:18:00.000000114,10.00462
2014-03-09 18:21:58.0000001,11.861372
2012-02-16 21:15:39.0000002,5.1501617
2010-07-26 05:46:51.0000003,13.921261
2013-05-11 02:55:00.000000146,24.978907
2012-02-21 22:35:07.0000005,49.262627
2009-08-24 08:05:00.00000036,5.1959233
2010-11-20 10:51:12.0000001,6.998806
2009-12-27 15:26:19.0000004,10.035513
